timestamp,campaign_tag,technology,analysis,dataset_label,run_type,run_index,input_rows,input_bytes_hdfs,output_path,elapsed_seconds_job_time,status,error_log_path,command,output_part_files_count,output_rows
2026-06-02T11:31:26.427213+00:00,benchmark_20260602_122935,spark_sql,analysis_3,14m,repeated,1,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_14m_repeated_1,12.9003,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_14m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_14m_repeated_1,1,1738
2026-06-02T11:31:43.804688+00:00,benchmark_20260602_122935,spark_sql,analysis_3,14m,repeated,2,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_14m_repeated_2,12.8484,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_14m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_14m_repeated_2,1,1738
2026-06-02T11:32:01.142395+00:00,benchmark_20260602_122935,spark_sql,analysis_3,14m,repeated,3,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_14m_repeated_3,13.4367,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_sql_analysis_3_14m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_sql/analysis_3_14m_repeated_3,1,1738
2026-06-02T11:32:22.922676+00:00,benchmark_20260602_122935,spark_core,analysis_1,100k,repeated,1,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_100k_repeated_1,6.3074,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_100k_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_100k_repeated_1,18,1485
2026-06-02T11:32:33.726654+00:00,benchmark_20260602_122935,spark_core,analysis_1,100k,repeated,2,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_100k_repeated_2,6.2023,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_100k_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_100k_repeated_2,18,1485
2026-06-02T11:32:44.461779+00:00,benchmark_20260602_122935,spark_core,analysis_1,100k,repeated,3,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_100k_repeated_3,6.1598,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_100k_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_100k_repeated_3,18,1485
2026-06-02T11:32:55.137578+00:00,benchmark_20260602_122935,spark_core,analysis_1,500k,repeated,1,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_500k_repeated_1,7.0763,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_500k_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_500k_repeated_1,18,1564
2026-06-02T11:33:06.735748+00:00,benchmark_20260602_122935,spark_core,analysis_1,500k,repeated,2,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_500k_repeated_2,6.9676,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_500k_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_500k_repeated_2,18,1564
2026-06-02T11:33:18.190414+00:00,benchmark_20260602_122935,spark_core,analysis_1,500k,repeated,3,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_500k_repeated_3,7.0265,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_500k_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_500k_repeated_3,18,1564
2026-06-02T11:33:29.729593+00:00,benchmark_20260602_122935,spark_core,analysis_1,1m,repeated,1,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_1m_repeated_1,8.1094,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_1m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_1m_repeated_1,18,1586
2026-06-02T11:33:42.323213+00:00,benchmark_20260602_122935,spark_core,analysis_1,1m,repeated,2,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_1m_repeated_2,7.6958,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_1m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_1m_repeated_2,18,1586
2026-06-02T11:33:54.492646+00:00,benchmark_20260602_122935,spark_core,analysis_1,1m,repeated,3,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_1m_repeated_3,8.2439,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_1m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_1m_repeated_3,18,1586
2026-06-02T11:34:07.264626+00:00,benchmark_20260602_122935,spark_core,analysis_1,3m,repeated,1,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_3m_repeated_1,10.8470,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_3m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_3m_repeated_1,20,1682
2026-06-02T11:34:22.637760+00:00,benchmark_20260602_122935,spark_core,analysis_1,3m,repeated,2,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_3m_repeated_2,10.8592,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_3m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_3m_repeated_2,20,1682
2026-06-02T11:34:38.028842+00:00,benchmark_20260602_122935,spark_core,analysis_1,3m,repeated,3,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_3m_repeated_3,10.7369,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_3m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_3m_repeated_3,20,1682
2026-06-02T11:34:53.279343+00:00,benchmark_20260602_122935,spark_core,analysis_1,7m,repeated,1,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_7m_repeated_1,15.7046,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_7m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_7m_repeated_1,24,1738
2026-06-02T11:35:13.474826+00:00,benchmark_20260602_122935,spark_core,analysis_1,7m,repeated,2,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_7m_repeated_2,15.7618,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_7m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_7m_repeated_2,24,1738
2026-06-02T11:35:33.731037+00:00,benchmark_20260602_122935,spark_core,analysis_1,7m,repeated,3,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_7m_repeated_3,15.5516,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_7m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_7m_repeated_3,24,1738
2026-06-02T11:35:53.802491+00:00,benchmark_20260602_122935,spark_core,analysis_1,10m,repeated,1,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_10m_repeated_1,20.5369,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_10m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_10m_repeated_1,27,1738
2026-06-02T11:36:18.834768+00:00,benchmark_20260602_122935,spark_core,analysis_1,10m,repeated,2,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_10m_repeated_2,20.2693,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_10m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_10m_repeated_2,27,1738
2026-06-02T11:36:43.608176+00:00,benchmark_20260602_122935,spark_core,analysis_1,10m,repeated,3,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_10m_repeated_3,20.5193,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_10m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_10m_repeated_3,27,1738
2026-06-02T11:37:08.672093+00:00,benchmark_20260602_122935,spark_core,analysis_1,14m,repeated,1,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_14m_repeated_1,25.4961,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_14m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_14m_repeated_1,32,1738
2026-06-02T11:37:38.756626+00:00,benchmark_20260602_122935,spark_core,analysis_1,14m,repeated,2,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_14m_repeated_2,25.1995,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_14m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_14m_repeated_2,32,1738
2026-06-02T11:38:08.478993+00:00,benchmark_20260602_122935,spark_core,analysis_1,14m,repeated,3,14158162,2102362680,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_14m_repeated_3,24.9183,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_1_14m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs://localhost:9000/flight-delay-project/input/14m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_1_14m_repeated_3,32,1738
2026-06-02T11:38:37.937087+00:00,benchmark_20260602_122935,spark_core,analysis_2,100k,repeated,1,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_100k_repeated_1,6.1811,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_100k_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_100k_repeated_1,18,847
2026-06-02T11:38:48.650278+00:00,benchmark_20260602_122935,spark_core,analysis_2,100k,repeated,2,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_100k_repeated_2,5.7862,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_100k_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_100k_repeated_2,18,847
2026-06-02T11:38:58.934582+00:00,benchmark_20260602_122935,spark_core,analysis_2,100k,repeated,3,100000,14762421,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_100k_repeated_3,6.1347,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_100k_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/100k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_100k_repeated_3,18,847
2026-06-02T11:39:09.593929+00:00,benchmark_20260602_122935,spark_core,analysis_2,500k,repeated,1,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_500k_repeated_1,7.2055,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_500k_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_500k_repeated_1,18,992
2026-06-02T11:39:21.284593+00:00,benchmark_20260602_122935,spark_core,analysis_2,500k,repeated,2,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_500k_repeated_2,7.3052,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_500k_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_500k_repeated_2,18,992
2026-06-02T11:39:33.114211+00:00,benchmark_20260602_122935,spark_core,analysis_2,500k,repeated,3,500000,73794240,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_500k_repeated_3,7.1823,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_500k_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/500k/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_500k_repeated_3,18,992
2026-06-02T11:39:44.799934+00:00,benchmark_20260602_122935,spark_core,analysis_2,1m,repeated,1,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_1m_repeated_1,8.2453,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_1m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_1m_repeated_1,18,1959
2026-06-02T11:39:57.550328+00:00,benchmark_20260602_122935,spark_core,analysis_2,1m,repeated,2,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_1m_repeated_2,8.2262,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_1m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_1m_repeated_2,18,1959
2026-06-02T11:40:10.300321+00:00,benchmark_20260602_122935,spark_core,analysis_2,1m,repeated,3,1000000,147935473,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_1m_repeated_3,8.3202,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_1m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/1m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_1m_repeated_3,18,1959
2026-06-02T11:40:23.102885+00:00,benchmark_20260602_122935,spark_core,analysis_2,3m,repeated,1,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_3m_repeated_1,11.2720,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_3m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_3m_repeated_1,20,5830
2026-06-02T11:40:38.875307+00:00,benchmark_20260602_122935,spark_core,analysis_2,3m,repeated,2,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_3m_repeated_2,11.6824,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_3m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_3m_repeated_2,20,5830
2026-06-02T11:40:55.074038+00:00,benchmark_20260602_122935,spark_core,analysis_2,3m,repeated,3,3000000,444331337,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_3m_repeated_3,11.2721,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_3m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/3m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_3m_repeated_3,20,5830
2026-06-02T11:41:10.845175+00:00,benchmark_20260602_122935,spark_core,analysis_2,7m,repeated,1,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_7m_repeated_1,17.1848,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_7m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_7m_repeated_1,24,11902
2026-06-02T11:41:32.586165+00:00,benchmark_20260602_122935,spark_core,analysis_2,7m,repeated,2,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_7m_repeated_2,16.7648,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_7m_repeated_2.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_7m_repeated_2,24,11902
2026-06-02T11:41:53.909884+00:00,benchmark_20260602_122935,spark_core,analysis_2,7m,repeated,3,7079081,1051181497,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_7m_repeated_3,17.1825,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_7m_repeated_3.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/7m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_7m_repeated_3,24,11902
2026-06-02T11:42:15.607717+00:00,benchmark_20260602_122935,spark_core,analysis_2,10m,repeated,1,10000000,1483850277,hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_10m_repeated_1,22.6257,success,/home/emi/Desktop/projects/flight-delay-bigdata-project/results/benchmark/logs/benchmark_20260602_122935_spark_core_analysis_2_10m_repeated_1.log,spark-submit --master 'local[*]' --driver-memory 5g spark_core/analysis_2_airport_month_delay_report.py --input hdfs://localhost:9000/flight-delay-project/input/10m/flights.csv --output hdfs://localhost:9000/flight-delay-project/output_benchmark/benchmark_20260602_122935/spark_core/analysis_2_10m_repeated_1,27,11902
