timestamp,campaign_tag,technology,analysis,dataset_label,run_type,run_index,input_rows,input_bytes_hdfs,output_path,elapsed_seconds_job_time,status,error_log_path,command,output_part_files_count,output_rows
2026-06-02T20:52:16.049963+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,14m,repeated,1,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_14m_repeated_1,34.3576,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_14m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_14m_repeated_1,3,11902
2026-06-02T20:52:59.856330+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,14m,repeated,2,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_14m_repeated_2,37.6472,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_14m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_14m_repeated_2,3,11902
2026-06-02T20:53:47.069266+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_2,14m,repeated,3,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_14m_repeated_3,34.4530,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_2_14m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_2_airport_month_delay_report.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_2_14m_repeated_3,3,11902
2026-06-02T20:54:31.032143+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,100k,repeated,1,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_100k_repeated_1,26.5778,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_100k_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_100k_repeated_1,1,1485
2026-06-02T20:55:07.094596+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,100k,repeated,2,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_100k_repeated_2,25.6196,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_100k_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_100k_repeated_2,1,1485
2026-06-02T20:55:41.898081+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,100k,repeated,3,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_100k_repeated_3,25.7190,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_100k_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_100k_repeated_3,1,1485
2026-06-02T20:56:16.740083+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,500k,repeated,1,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_500k_repeated_1,26.2641,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_500k_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_500k_repeated_1,1,1564
2026-06-02T20:56:51.971216+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,500k,repeated,2,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_500k_repeated_2,28.4795,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_500k_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_500k_repeated_2,1,1564
2026-06-02T20:57:29.524473+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,500k,repeated,3,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_500k_repeated_3,27.2529,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_500k_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_500k_repeated_3,1,1564
2026-06-02T20:58:06.003878+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,1m,repeated,1,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_1m_repeated_1,28.5900,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_1m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_1m_repeated_1,1,1586
2026-06-02T20:58:43.936072+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,1m,repeated,2,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_1m_repeated_2,26.7366,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_1m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_1m_repeated_2,1,1586
2026-06-02T20:59:21.902066+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,1m,repeated,3,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_1m_repeated_3,26.9286,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_1m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_1m_repeated_3,1,1586
2026-06-02T20:59:58.902667+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,3m,repeated,1,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_3m_repeated_1,28.4382,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_3m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_3m_repeated_1,1,1682
2026-06-02T21:00:36.724907+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,3m,repeated,2,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_3m_repeated_2,28.9211,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_3m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_3m_repeated_2,1,1682
2026-06-02T21:01:15.128788+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,3m,repeated,3,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_3m_repeated_3,29.0175,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_3m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_3m_repeated_3,1,1682
2026-06-02T21:01:53.705231+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,7m,repeated,1,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_7m_repeated_1,30.7975,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_7m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_7m_repeated_1,1,1738
2026-06-02T21:02:33.696288+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,7m,repeated,2,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_7m_repeated_2,31.2251,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_7m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_7m_repeated_2,1,1738
2026-06-02T21:03:14.258721+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,7m,repeated,3,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_7m_repeated_3,30.8550,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_7m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_7m_repeated_3,1,1738
2026-06-02T21:03:55.819426+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,10m,repeated,1,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_10m_repeated_1,31.1471,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_10m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_10m_repeated_1,1,1738
2026-06-02T21:04:36.518877+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,10m,repeated,2,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_10m_repeated_2,32.9162,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_10m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_10m_repeated_2,1,1738
2026-06-02T21:05:19.255537+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,10m,repeated,3,10000000,1483850277,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_10m_repeated_3,31.3677,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_10m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/10m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_10m_repeated_3,1,1738
2026-06-02T21:06:00.467121+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,14m,repeated,1,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_14m_repeated_1,34.6227,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_14m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_14m_repeated_1,1,1738
2026-06-02T21:06:46.076582+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,14m,repeated,2,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_14m_repeated_2,33.9978,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_14m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_14m_repeated_2,1,1738
2026-06-02T21:07:29.850409+00:00,cluster_4core_all_datasets_mr_final,spark_sql,analysis_3,14m,repeated,3,14158162,2102362680,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_14m_repeated_3,34.0035,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_sql_analysis_3_14m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g --conf spark.sql.shuffle.partitions=64 spark_sql/analysis_3_airline_airport_ranking.py --input hdfs:///flight-delay-project/input/14m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_sql/analysis_3_14m_repeated_3,1,1738
2026-06-02T21:08:33.911092+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,100k,repeated,1,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_100k_repeated_1,29.3598,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_100k_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_100k_repeated_1,18,1485
2026-06-02T21:09:13.540034+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,100k,repeated,2,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_100k_repeated_2,27.0820,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_100k_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_100k_repeated_2,18,1485
2026-06-02T21:09:49.872993+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,100k,repeated,3,100000,14762421,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_100k_repeated_3,29.0851,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_100k_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/100k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_100k_repeated_3,18,1485
2026-06-02T21:10:29.999480+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,500k,repeated,1,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_500k_repeated_1,28.3216,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_500k_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_500k_repeated_1,18,1564
2026-06-02T21:11:07.865187+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,500k,repeated,2,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_500k_repeated_2,29.4484,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_500k_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_500k_repeated_2,18,1564
2026-06-02T21:11:46.440013+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,500k,repeated,3,500000,73794240,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_500k_repeated_3,29.5608,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_500k_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/500k/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_500k_repeated_3,18,1564
2026-06-02T21:12:25.690902+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,1m,repeated,1,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_1m_repeated_1,31.4180,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_1m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_1m_repeated_1,18,1586
2026-06-02T21:13:06.910580+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,1m,repeated,2,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_1m_repeated_2,30.6421,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_1m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_1m_repeated_2,18,1586
2026-06-02T21:13:48.415579+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,1m,repeated,3,1000000,147935473,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_1m_repeated_3,31.0350,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_1m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/1m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_1m_repeated_3,18,1586
2026-06-02T21:14:28.618794+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,3m,repeated,1,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_3m_repeated_1,33.6253,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_3m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_3m_repeated_1,20,1682
2026-06-02T21:15:11.763649+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,3m,repeated,2,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_3m_repeated_2,35.1071,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_3m_repeated_2.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_3m_repeated_2,20,1682
2026-06-02T21:15:56.382150+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,3m,repeated,3,3000000,444331337,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_3m_repeated_3,34.1052,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_3m_repeated_3.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/3m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_3m_repeated_3,20,1682
2026-06-02T21:16:39.850131+00:00,cluster_4core_all_datasets_mr_final,spark_core,analysis_1,7m,repeated,1,7079081,1051181497,hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_7m_repeated_1,40.5641,success,/home/hadoop/flight-delay-bigdata-project/results/benchmark_cluster/logs/cluster_4core_all_datasets_mr_final_spark_core_analysis_1_7m_repeated_1.log,spark-submit --master yarn --deploy-mode client --driver-memory 5g spark_core/analysis_1_airline_stats.py --input hdfs:///flight-delay-project/input/7m/flights.csv --output hdfs:///flight-delay/results/output_benchmark_cluster/cluster_4core_all_datasets_mr_final/spark_core/analysis_1_7m_repeated_1,24,1738
